Context,answerA,answerB,answerC,label
Quinn was starting to get the strength back in his legs after months of physical therapy. How would Quinn feel afterwards?,proud of working so hard for months,upset at having done so little,persistent,0
Jordan felt bad after vandalizing a building so they paid their debt to society by cleaning up everything they had done. How would you describe Jordan?,remorseful,clear-minded,proud,0
Jan and their partner were going to a big new year's party at a bar downtown. Jan decided to leave the car keys at home and take a taxi. Why did Jan do this?,drink at the party,take a taxi home,avoid paying for parking,0
Tracy saw a robbery so he ran for his life to the police station where he was asked to fill out a report about the crime. What will Tracy want to do next?,Write down what happened,Run back to the robber,Be placed in jail,0
"Kendall's shirt was very expensive, and they lost it over there. How would Kendall feel afterwards?",accident prone,mad,happy,1
Lee challenged her to a fight by pointing his sword in her direction. What will she want to do next?,get ready for battle,pick up a sword,put her sword away,0
Alex had been caught up in many crimes so one day Alex escaped to Mexico. What will Others want to do next?,avoid getting caught,try to arrest Alex,get away from trouble,0
"Sydney appeared wounded, on the ground, so Kia Crowded around Sydney to assess the damage. What does Kai need to do before this?",go to the hospital next,Be worried,Panic,1
"Taylor wanted to break up Kai's romance with Tom, and spread rumors. What will happen to Kai?",believe Taylor and break up with Tom,decide to become a nun instead,believe Taylor but still remain Tom's lover,0
Robin let Carson explain to their parents what had happened at school. What does Robin need to do before this?,think Carson shouldn't explain,be open,think Carson should explain,2
Sasha heard a rumor and acted on it and saved their company from destruction. Why did Sasha do this?,be unemployed,lose their job,get a raise,2
"Riley sold Sydney's painting to the bidder, but they didn't have enough money. What will Riley want to do next?",try selling it again,get more money,take the painting from the buyer,0
Casey's children were playing in a park next to Jesse's house. Where will Casey take the children?,continue playing,avoid contact with Jesse,make them safe,0
"Sydney went to our family farm, taking the trash with her, and set it on fire on the ground. How would Sydney feel afterwards?",feeling strong,burning down,upset because the fire has gotten out of control,2
Austin was having a great day and felt wonderful. What will Austin want to do next?,scowl at a stranger,smile at a stranger,enjoy it too,1
Austin just proved a way to predict cancer rates irrefutably. What will Others want to do next?,share this knowledge with others,Laugh at Austin's accomplishment,Hire Austin for cancer research,2
Carson dropped the whole pizza on the floor. Carson was at a friend's house. How would Carson feel afterwards?,bad that they ruined the food,excited that they did this,happy that they dropped the pizza,0
Robin has been sick in the ER and Alex has been right there by her side but he had to leave to go to work. What will Robin want to do next?,call someone else to come stay at the hospital with her,visit after work,stay by Alex's side when he gets home,0
Robin called up Jan's friends for a girl's night out and went out. How would you describe Robin?,happy,left out,friendly,2
"Quinn was slicing ham at the deli, so Quinn turned the scale on. What does Quinn need to do before this?",zero out the scale,weigh the ham,put the ham on the scale,2
Quinn returned the tools back to the rightful owner. What will Others want to do next?,borrow the tools Quinn had,make Quinn cry,go home,2
Sasha's team was playing terrible so took it upon herself to take over. How would Others feel as a result?,proud of herself,happy about it,ashamed of their play,2
Bailey was at his friends house one day when the house next door caught on fire. What will happen to Others?,leave their family in the burning house,lose their home in the fire,set someone else's house on fire,1
Ash was moving out of his apartment. Taylor came over to help Ash move. What will happen to Taylor?,relocate all of this belongings to the new home,be successful with moving out of the apartment,be thanked,2
Quinn climbed into bed because she had a bad headache. How would Quinn feel afterwards?,relief,in pain,hurt,0
There was a thunderstorm and Skylar's kids were scared. She made them hot chocolate and read them a story to ease their minds. What did Skylar do?,tuck them into bed,made her kids hot chocolate,have them go to sleep,1
Quinn got two jobs and finally moved to a new house. How would you describe Quinn?,someone who likes to buy new clothes,Very excited,hardworker,2
Aubrey wanted to go for an evening run since they were off from work. How would Others feel as a result?,accomplished,apprehension for Aubrey,energized,2
Jordan left early from wrok in the summer while it was still sunny out. What will Jordan want to do next?,tell his boss they are going,clock out,hang out in the sun,2
Riley was the best of friends with the boy next door. How would Riley feel afterwards?,was relieved that his friend could give him a ride,'s irritated that the boy bothers him all the time,arrange a party for his best friend,2
The man commented inappropriately on the outfit that Sasha was wearing that day. What will Sasha want to do next?,walk away,confront the man,smile at the man,0
