Context,answerA,answerB,answerC,label
Alex taught math at university because they were highly qualified to do so. What does Alex need to do before this?,get a degree,lose a degree,avoid school,0
Austin found two huge rocks in the yard that he just bought. What does Austin need to do before this?,go outside,read the newspaper,Hard to understand,0
Alex entered a karate tournament and she defeated all of her opponents. How would Alex feel afterwards?,hungry and go to Burger King for lunch,bad because of all of the people who lost,happy that she won in front of her family,2
Aubrey said nothing to Kai about his affair because She wants to have advantage at divorce court. What does Aubrey need to do before this?,imagine having a love affair,win the case,know about Kai's romantic entanglement,2
Jesse took a plane to france and had a nice vacation. How would Jesse feel afterwards?,not happy,quite happy,very bored,1
Casey was getting ready for winter and cleared all water lines outside. How would you describe Casey?,unaware of it,ready for winter,being responsible,2
Robin got bored with their surroundings and eventually packed up and moved to another city. Why did Robin decide to move?,shake up their life,meet new people,avoid boredom being at the old place,2
Bailey paid him to support the underdog candidate who had no chance of victory. What does Bailey need to do before this?,tell nobody,be indifferent towards politics,have money to pay out,2
Bailey found a note  with mean things about her written in it. How would Bailey feel afterwards?,bad about herself,aware and offended,in a good mood,0
"By losing the pawn, Remy gave a big lead to Kendall in the match. What will happen to Kendall?",likely win the game,lose the game,he will lose,0
Sasha said they would send the package tomorrow and the package was sent in that time frame. How would Sasha feel afterwards?,bored now,conflicted now,smart now,2
Addison found her family at home and they were quite safe. How would you describe Addison?,safe,quite observant,very safe,0
Remy showed Aubrey respect and listened as they taught the class. What will happen to Aubrey?,respected,learn a lot in class,have an less difficult time teaching,0
Bailey made Sasha's blood boil with a few well placed words. What will Sasha want to do next?,make them cry,apologize to Sasha,say nothing,0
Lucy was applying to nursing school and asked Lee for a recommendation letter. What did Lucy need to do before this?,do good work for Lee to impress them,finish going to medical school,a good student,0
"Aubrey was taking a film class, so she made a film with her friends. What will happen to Aubrey's friends?",learn how to act for the film,not help Aubrey,speak in a foreign language for the film,0
Even though it was one of the hottest days of the summer Casey decided to go on a hike. How would Casey feel afterwards?,cold,hot,Spontaneous,2
Sydney was starving and ordered a sub to be delivered to the office for lunch. What will Sydney want to do next?,leave the sub inside their office at lunch,leave the office to pick up their sub,wait for the sub to arrive and have lunch,2
Taylor and Quinn had not known each other long but they began a quick friendship. What will happen to Quinn?,be happy,be scared,ignore Taylor,0
Sasha prepared a large dinner and found out they weren't coming. Sasha had expected company. What will happen to Sasha?,like throwing all the food out,disappointed that the others aren't coming,want to make another large dinner,1
Addison paid the rent forward for three months after getting paid. What will Addison want to do next?,run away,buy a house,pay some bills,2
"Even though Robin specifically asked her not to, Jesse made Robin's costume. What will happen to Jesse?",be known as a good listener,waste his time making the costume,be thanked by Robin,2
"Bailey asked Casey's neighbor if they wanted to go to the movies but Casey, Bailey's best friend, wasn't invited. How would Casey feel as a result?",exclusive,confused that they weren't invited,rude,1
Sydney tried to get an answer from the perpetrator but got nothing. What will Sydney want to do next?,play good cop bad cop,know why the perpetrator stole her purse,know what the perpetrator was doing in her home,0
Casey felt like talking during the long presentation. What will happen to Others?,they will stare at her,happy,delighted,0
Jordan gave birth to a perfect baby girl after waiting patiently for 9 long months. What does Jordan need to do before this?,have sex,want a baby,adopt a baby,0
Remy liked Austin and asked them out to a dance later that week. What will Austin want to do next?,rent a car,answer Remy,tell others about the dance,1
Austin called Riley's back wide and made fun of him a lot. How would Riley feel as a result?,welcomed as a result,complimented as a result,upset as a result,2
Skylar shopped around for weeks for the best deals and he finally stumbled upon a special one day sale so Skylar ordered the TV online. How would Skylar feel afterwards?,ripped off,excited,ashamed,1
Kendall gave the person a reward for working hard on the job. How would you describe Kendall?,normal,someone who appreciates effort,calm,1
Kai's mother told him to go clean the pool.  Kai threw chemicals into the water. What will Kai want to do next?,ask what to do next,feed the fish,drink the water,0
